id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3417.0,2.0,1.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1447.0,4.0,1.0,4.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1700.0,3.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2977.0,3.0,1.0,8.0,191.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,126.0,37.0,0.0,0.0,0.0,0.0,0.0416666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
4240.0,7.0,1.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
5735.0,2.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,16.0,0.0,0.0,0.0,0.0235294118,0.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
4540.0,3.0,1.0,7.0,122.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,25.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
923.0,2.0,0.0,4.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
6048.0,3.0,1.0,2.0,114.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,22.0,60.0,0.0,0.0,0.0,0.0378787879,0.0784313725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
6914.0,4.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,54.0,0.0,1.0,0.0,0.0,0.025974026,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
8911.0,2.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,0.0,0.0,0.0,0.0625,0.1904761905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2089.0,3.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5290.0,2.0,0.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,23.0,0.0,0.0,0.0,0.1195652174,0.130952381,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1787.0,2.0,0.0,3.0,78.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,19.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1209.0,1.0,0.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
7386.0,3.0,2.0,7.0,112.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,72.0,0.0,0.0,0.0,0.0,0.0172413793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0
9690.0,2.0,1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,9.0,9.0,0.0,0.0,0.0,0.2222222222,0.3333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
7644.0,1.0,0.0,2.0,67.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,49.0,0.0,0.0,0.0,0.0,0.2207792208,0.3815789474,1.0,1.0,1.0,0.0,0.0,0.1298701299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
987.0,3.0,1.0,3.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
9860.0,2.0,1.0,2.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,0.0,0.0,0.0,0.0,0.0630630631,0.1184210526,0.0,1.0,1.0,0.0,1.0,0.0405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0
6026.0,1.0,0.0,6.0,97.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,73.0,0.0,0.0,0.0,0.0,0.2075949367,0.5441176471,0.0,1.0,0.0,0.0,0.0,0.0050632911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0
1413.0,4.0,0.0,3.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,22.0,17.0,0.0,0.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3092.0,2.0,1.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4736.0,3.0,0.0,2.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0714285714,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
8153.0,3.0,1.0,2.0,97.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,66.0,0.0,0.0,0.0,0.0,0.6108108108,0.1351351351,0.0,1.0,0.0,0.0,0.0,0.0054054054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0
1006.0,3.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
8492.0,3.0,1.0,1.0,59.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,19.0,0.0,0.0,0.0,0.05,0.0163487738,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0
1982.0,2.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
5656.0,4.0,2.0,2.0,130.0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,13.0,84.0,0.0,0.0,0.0,0.0392156863,0.0434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0
3413.0,4.0,1.0,5.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,48.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0
1245.0,2.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6639.0,4.0,1.0,4.0,113.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,92.0,0.0,0.0,0.0,1.0,0.2079207921,0.3111111111,0.0,1.0,0.0,1.0,0.0,0.0792079208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0
7315.0,1.0,0.0,4.0,70.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,47.0,0.0,0.0,0.0,0.0,0.0862068966,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
9993.0,3.0,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,0.0,0.0,0.0,0.1428571429,0.4545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6269.0,2.0,0.0,2.0,117.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,19.0,77.0,0.0,0.0,0.0,0.0,0.0714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
4895.0,3.0,1.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,42.0,0.0,0.0,1.0,0.0,0.9705882353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
7073.0,2.0,1.0,5.0,157.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,29.0,121.0,0.0,0.0,0.0,0.0,0.1666666667,0.8,0.0,1.0,1.0,0.0,1.0,0.0325203252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0
515.0,1.0,0.0,4.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
5180.0,1.0,0.0,5.0,87.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,64.0,0.0,0.0,0.0,0.0,0.2195121951,0.7346938776,0.0,1.0,1.0,0.0,0.0,0.0243902439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
3926.0,2.0,0.0,5.0,78.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,54.0,0.0,0.0,0.0,0.0,0.1428571429,0.1,1.0,1.0,0.0,0.0,0.0,0.8571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0
31.0,2.0,1.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,32.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
2232.0,2.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
9827.0,2.0,1.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,0.0,0.0,0.0,0.0555555556,0.575,0.0,1.0,0.0,0.0,0.0,0.0555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9956.0,3.0,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,18.0,7.0,0.0,0.0,0.0,0.0263157895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9621.0,2.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0454545455,0.25,0.0,1.0,0.0,1.0,0.0,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0
2608.0,3.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.8571428571,1.0,1.0,1.0,0.0,0.0,0.0,0.1428571429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
8334.0,1.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0281690141,0.2783505155,0.0,1.0,0.0,1.0,0.0,0.046277666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
480.0,2.0,1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.4285714286,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0
4251.0,5.0,1.0,5.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,26.0,44.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
2237.0,4.0,1.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,28.0,0.0,0.0,1.0,1.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0
5963.0,4.0,1.0,9.0,126.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,99.0,0.0,0.0,0.0,0.0,0.1747572816,0.0,0.0,0.0,0.0,0.0,0.0,0.0194174757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
177.0,2.0,0.0,4.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
6670.0,1.0,0.0,4.0,101.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,49.0,33.0,0.0,0.0,0.0,0.1276595745,0.0677966102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
9867.0,2.0,1.0,3.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,6.0,0.0,0.0,0.0,0.0526315789,0.0833333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
3764.0,3.0,2.0,4.0,109.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,57.0,45.0,0.0,0.0,0.0,0.0,0.0555555556,0.0909090909,0.0,1.0,1.0,0.0,0.0,0.9444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0
7941.0,3.0,1.0,2.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0133333333,0.3157894737,0.0,1.0,0.0,0.0,0.0,0.0133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
9549.0,3.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,14.0,11.0,0.0,0.0,0.0,0.03125,0.1176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3435.0,3.0,1.0,3.0,66.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
697.0,4.0,0.0,3.0,92.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,22.0,50.0,0.0,0.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0
5454.0,3.0,1.0,3.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.9333333333,0.985915493,0.0,0.0,0.0,0.0,0.0,0.0095238095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0
1343.0,2.0,0.0,5.0,154.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
3903.0,2.0,1.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0740740741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1902.0,3.0,0.0,4.0,71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0
3603.0,3.0,2.0,4.0,109.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,57.0,45.0,0.0,0.0,0.0,0.0,0.0555555556,0.0909090909,0.0,1.0,1.0,0.0,0.0,0.9444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0
3825.0,4.0,1.0,9.0,135.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
